Key,Name,Status,Precondition,Objective,Folder,Priority,Component,Labels,Owner,Estimated Time,Coverage (Issues),Coverage (Pages),Team Name,Technology,Test Type,Zones,Test Script (Step-by-Step) - Step,Test Script (Step-by-Step) - Test Data,Test Script (Step-by-Step) - Expected Result,Test Script (Plain Text),Test Script (BDD)
BEESOQA-T12,Validate PUT /audiences/{audienceId} without vendorId,Automated,,,/Sales Drivers/Back-end,Low,[BE] audman-custom-audience-service - PUT /audiences/{audienceId},Audman-Custom-Audience-Service,6019403ca7fb40006934e56f,,BEESPAE-11615,,Sales Drivers 4,API (Java),,BR,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE send a PUT /audiences/{audienceId} without vendorId in the header
Then the MFE should get a 400 Bad Request
And The error code should be ""ACA-3""
And The message should be ""invalid 'vendorId'"""
BEESOQA-T13,Validate PUT /audiences/{audienceId} schema response payload,Automated,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - PUT /audiences/{audienceId},Audman-Custom-Audience-Service,6019403ca7fb40006934e56f,,"BEESPAE-11615, BEESAM-15390",,Sales Drivers 4,API (Java),,BR,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE sends a PUT /audiences/{audienceId} without the requirements fields
|{														|
|  ""name"": ""Dennis the 2 CSV"",							|
|  ""filterId"": ""4b8ba2e9-09c3-4d88-977e-ce57d0b94155"",	|
|  ""fileName"": ""teste_261523.txt"",						|
|  ""isCsv"": true,										|
|  ""popApply"": true										|
|}														|
Then the MFE should get a 200 OK
And The response payload should be equal to the StopLight documentation ""https://developer-sit.bees-platform.dev/api-details#api=audience-management-custom-audience-service-shared-sit&operation=put-v1-edit-audiences"""
BEESOQA-T14,Validate PUT /audiences/{audienceId} data response validate,Automated,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - PUT /audiences/{audienceId},Audman-Custom-Audience-Service,6019403ca7fb40006934e56f,,"BEESPAE-11615, BEESAM-15390",,Sales Drivers 4,API (Java),,BR,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE sends a PUT /audiences/{audienceId} with all possible fields
|{														|
|  ""name"": ""Dennis the 2 CSV"",							|
|  ""filterId"": ""4b8ba2e9-09c3-4d88-977e-ce57d0b94155"",	|
|  ""fileName"": ""teste_261523.txt"",						|
|  ""isCsv"": true,										|
|  ""popApply"": true										|
|}														|
Then the MFE should get a 200 OK
And The data response must meet with the below table
|response	|customAudiencesBR	|Observations								|
|id			|_id				||
|name		|name				||
|filterId	|filterId			||
|fileName	|fileName			||
|isCsv		|isCsv				||
|popApply	|popApply			||
|createdAt	|createdAt			| must be the date and time the audience was created|
|updatedAt	|updatedAt			| must be the date and time the put was run|
|filterId	|filterId			| |"
BEESOQA-T15,Validate PUT /audiences/{audienceId} sending a name that already exists in the database,Automated,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - PUT /audiences/{audienceId},Audman-Custom-Audience-Service,6019403ca7fb40006934e56f,,BEESPAE-11615,,Sales Drivers 4,API (Java),,BR,,,,,"Given the MFE have access Audman Custom Audience Service
And existe an audience with id ""123"" save with the name ""Audiance 1""
When the MFE sends a PUT /audiences/456
|{""name"": ""Audiance 1""}|
Then the MFE should get a 409 Conflict
And The error code should be ""ACA-4""
And The message should be ""invalid request""
And The details should be [""The name Audiance 1 already exists""]"
BEESOQA-T16,Validate PUT /audiences/{audienceId} sending a not existing audienceId,Automated,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - PUT /audiences/{audienceId},Audman-Custom-Audience-Service,6019403ca7fb40006934e56f,,BEESPAE-11615,,Sales Drivers 4,API (Java),,BR,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE sends a PUT /audiences/notExistingId
Then the MFE should get a 404 Not Found"
BEESOQA-T17,Validate POST /audiences using the CSV account upload,Automated,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - POST/v1/audiences,"Audman-Custom-Audience-Service, POST-/v1/audiences",6019403ca7fb40006934e56f,,BEESAM-11639,,Sales Drivers 4,API (Java),Component,BR,,,,,"Given the MFE have access to Audman Custom Audience Service
And We have data with the filterId ""abc123"" in the tempCsvLoaded_{country} dataBase
When the MFE sends a POST /audiences
|{							|
|    ""name"": ""audience 1""	|
|    ""isCSV"": true			|
|    ""filterId"": abc123		|
|}							|
Then the MFE should get a 201 Created
And the information sent must be saved in the dataBase customAudiencesBR
|response	|customAudiencesBR	|
|name		|name				|
|isCSV		|isCSV				|
|filterId	|filterId			|"
BEESOQA-T18,Validate GET /v1/audiences/{audienceId} without requestTraceId,Automated,,,/Sales Drivers/Back-end,Low,[BE] audman-custom-audience-service - GET /v1/audiences/{audienceId},Audman-Custom-Audience-Service,6019403ca7fb40006934e56f,,BEESAM-11641,,Sales Drivers 4,API (Java),,BR,,,,,"Given the MFE have access to Audman Custom Audience Service
When the MFE send a GET /v1/custom-audience/audiences/{audienceId} requestTraceId in the header
Then the MFE should get a 400 Bad Request
And The error code should be ""5""
And The message should be ""The header requestTraceId 'null' is not valid"""
BEESOQA-T19,Validate GET /v1/audiences/{audienceId} without country,Automated,,,/Sales Drivers/Back-end,Low,[BE] audman-custom-audience-service - GET /v1/audiences/{audienceId},Audman-Custom-Audience-Service,6019403ca7fb40006934e56f,,BEESAM-11641,,Sales Drivers 4,API (Java),,BR,,,,,"Given the MFE have access to Audman Custom Audience Service
When the MFE send a GET /v1/custom-audience/audiences/{audienceId} without country in the header
Then the MFE should get a 400 Bad Request
And The error code should be ""5""
And The message should be ""The header country 'null' is not valid"""
BEESOQA-T20,Validate GET /v1/audiences/{audienceId} without vendorId,Automated,,,/Sales Drivers/Back-end,Low,[BE] audman-custom-audience-service - GET /v1/audiences/{audienceId},Audman-Custom-Audience-Service,6019403ca7fb40006934e56f,,BEESAM-11641,,Sales Drivers 4,API (Java),,BR,,,,,"Given the MFE have access to Audman Custom Audience Service
When the MFE send a GET /v1/audiences/{audienceId} without vendorId in the header
Then the MFE should get a 400 Bad Request
And The error code should be ""5""
And The message should be ""The header vendorId 'null' is not valid"""
BEESOQA-T21,Validate GET /v1/csv-audiences/{filterId} without requestTraceId,Automated,,,/Sales Drivers/Back-end,Low,[BE] audman-custom-audience-service - GET /v1/csv-audiences/{filterId},Audman-Custom-Audience-Service,6019403ca7fb40006934e56f,,BEESAM-11923,,Sales Drivers 4,API (Java),,BR,,,,,"Given the MFE have access to Audman Custom Audience Service
When the MFE send a GET /v1/csv-audiences/{filterId} requestTraceId in the header
Then the MFE should get a 400 Bad Request
And The error code should be ""5""
And The message should be ""The header requestTraceId 'null' is not valid"""
BEESOQA-T22,Validate GET /v1/csv-audiences/{filterId} without country,Automated,,,/Sales Drivers/Back-end,Low,[BE] audman-custom-audience-service - GET /v1/csv-audiences/{filterId},Audman-Custom-Audience-Service,6019403ca7fb40006934e56f,,BEESAM-11923,,Sales Drivers 4,API (Java),,BR,,,,,"Given the MFE have access to Audman Custom Audience Service
When the MFE send a GET /v1/csv-audiences/{filterId} without country in the header
Then the MFE should get a 400 Bad Request
And The error code should be ""5""
And The message should be ""The header country 'null' is not valid"""
BEESOQA-T23,Validate GET /v1/csv-audiences/{filterId} data response payload sending the param includeAccounts as 'True',Automated,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - GET /v1/csv-audiences/{filterId},Audman-Custom-Audience-Service,6019403ca7fb40006934e56f,,BEESAM-11923,,Sales Drivers 4,API (Java),,BR,,,,,"Given the BFF have access to Audman Custom Audience Service
When the BFF send a GET /v1/csv-audiences/{filterId}?includeAccounts=true
Then the BFF should get a 200 Ok
And the response payload should be equal to the mongo database AudienceManagementCustomAudience.csvAudiences_BR collection
|AudMan Custom Audience Service	| AudienceManagementCustomAudience.csvAudiences_BR	|						
|filterId						|filterId											|
|isCsv							|isCsv												|
|accountIds						|accountIds											|"
BEESOQA-T24,Validate GET /v1/csv-audiences/{filterId} data response payload sending the param includeAccounts as 'false',Automated,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - GET /v1/csv-audiences/{filterId},Audman-Custom-Audience-Service,6019403ca7fb40006934e56f,,BEESAM-11923,,Sales Drivers 4,API (Java),,BR,,,,,"Given the BFF have access to Audman Custom Audience Service
When the BFF send a GET /v1/csv-audiences/{filterId}?includeAccounts=false
Then the BFF should get a 200 Ok
And the response payload should be equal to the mongo database AudienceManagementCustomAudience.csvAudiences_BR collection
|AudMan Custom Audience Service	| AudienceManagementCustomAudience.csvAudiences_BR	|						
|filterId						|filterId											|
|isCsv							|isCsv												|"
BEESOQA-T25,Validate GET /v1/csv-audiences/{filterId} sending a not existing filterId,Automated,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - GET /v1/csv-audiences/{filterId},Audman-Custom-Audience-Service,6019403ca7fb40006934e56f,,BEESAM-11923,,Sales Drivers 4,API (Java),,BR,,,,,"Given the BFF have access to Audman Custom Audience Service
When the BFF send a GET /v1/csv-audiences/{filterId}
Then the BFF should get a 200 Ok
And the filterId was not found, the list of the account should be empty and the field isCSV is false"
BEESOQA-T26,"Validate PUT /audiences/{audienceId} new filterId ""isCsv"" = true and the previous filterId was ""isCsv"" = true",Automated,,,/Sales Drivers/Back-end,Normal,[BE] audman-custom-audience-service - PUT /audiences/{audienceId},Audman-Custom-Audience-Service,6019403ca7fb40006934e56f,,BEESAM-11677,,Sales Drivers 4,API (Java),,BR,,,,,"Given the BFF have access Audman Custom Audience Service
And has the below data in the csvAudiences_BR
|{												|    
|    ""_id"": {									|
|        ""$oid"": ""644c07bbcf18fd62f15f5f42""		|
|    },											|
|    ""filterId"": ""abcdef"",						|
|    ""accountId"": ""1223334444"",					|
|    ""createdAt"": {								|
|        ""$date"": {								|
|            ""$date"": ""2023-07-03T20:00:41.483Z""|
|        }										|
|    }											|
|},												|
|{												|    
|    ""_id"": {									|
|        ""$oid"": ""644c07bbcf18fd62f15f5f42""		|
|    },											|
|    ""filterId"": ""123456"",						|
|    ""accountId"": ""741""							|
|    ""createdAt"": {								|
|        ""$date"": {								|
|            ""$date"": ""2023-07-03T22:12:41.483Z""|
|        }										|
|    }											|
|}												|
And has the below data in the tempCsvLoaded_BR
|{												|    
|    ""_id"": {									|
|        ""$oid"": ""644c07bbcf18fd62f15f5f42""		|
|    },											|
|    ""filterId"": ""123456"",						|
|    ""createdAt"": {								|
|        ""$date"": {								|
|            ""$date"": ""2023-07-03T22:12:41.483Z""|
|        }										|
|    }											|
|}												|
And has the below data in the customAudiencesBR
|{												|
|    ""_id"": {									|
|        ""$oid"": ""645a47fbec3aeb6ec3113eeb""		|
|    },											|
|    ""name"": ""Test Audience"",					|
|    ""filterId"": ""abcdef"",						|
|    ""isCSV"": true,								|
|    ""createdAt"": {								|
|        ""$date"": ""2023-07-03T16:51:09.822Z""	|
|    },											|
|    ""updatedAt"": {								|
|        ""$date"": ""2023-07-03T16:51:09.822Z""	|
|    }											|
|}												|
When the BFF sends a PUT /audiences/{audienceId} with the below data
|{									|
|    ""name"": ""Test Audience"",		|
|    ""filterId"": ""123456""			|
|    ""isCsv"": true					|
|    ""fileName"": ""test.csv""			|
|}									|
Then the BFF should get a 200 OK
And the data in the ""tempCsvLoaded_BR"" linked to the filterId ""123456"" sent mus be deleted
And the data linked to the filterId ""abcdef"" must be insert in the database ""tempCsvLoaded_BR"" with the same creation date used in the csvAudiences_BR
|{												|    
|    ""_id"": {									|
|        ""$oid"": ""644c07bbcf18fd62f15f5f42""		|
|    },											|
|    ""filterId"": ""abcdef"",						|
|    ""createdAt"": {								|
|        ""$date"": {								|
|            ""$date"": ""2023-07-03T20:00:41.483Z""|
|        }										|
|    }											|
|}												|"
BEESOQA-T27,Validate PUT /audiences/{audienceId} without the requirements fields,Automated,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - PUT /audiences/{audienceId},Audman-Custom-Audience-Service,6019403ca7fb40006934e56f,,"BEESPAE-11615, BEESAM-11677",,Sales Drivers 4,API (Java),,BR,,,,,"iven the MFE have access Audman Custom Audience Service
When the MFE sends a PUT /audiences/{audienceId} without the requirements fields
|{							|
|    ""fileName"": ""test.csv""	|
|}							|
Then the MFE should get a 400 Bad Request
And The error code should be ""ACA-3""
And The message should be ""invalid request""
And The details should be [""name: must not be blank"", ""filterId: must not be blank"", ""isCsv: must not be blank""]"
BEESOQA-T28,"Validate PUT /audiences/{audienceId} new filterId ""isCsv"" = false and the previous filterId was ""isCsv"" = true",Automated,,,/Sales Drivers/Back-end,Normal,[BE] audman-custom-audience-service - PUT /audiences/{audienceId},Audman-Custom-Audience-Service,6019403ca7fb40006934e56f,,BEESAM-11677,,Sales Drivers 4,API (Java),,BR,,,,,"Given the BFF have access Audman Custom Audience Service
And has the below data in the csvAudiences_BR
|{												|    
|    ""_id"": {									|
|        ""$oid"": ""644c07bbcf18fd62f15f5f42""		|
|    },											|
|    ""filterId"": ""123456"",						|
|    ""accountId"": ""741""							|
|    ""createdAt"": {								|
|        ""$date"": {								|
|            ""$date"": ""2023-07-03T22:12:41.483Z""|
|        }										|
|    }											|
|}												|
And has the below data in the customAudiencesBR
|{												|
|    ""_id"": {									|
|        ""$oid"": ""645a47fbec3aeb6ec3113eeb""		|
|    },											|
|    ""name"": ""Test Audience"",					|
|    ""filterId"": ""123456"",						|
|    ""isCSV"": true,								|
|    ""createdAt"": {								|
|        ""$date"": ""2023-07-03T16:51:09.822Z""	|
|    },											|
|    ""updatedAt"": {								|
|        ""$date"": ""2023-07-03T16:51:09.822Z""	|
|    }											|
|}												|
When the BFF sends a PUT /audiences/{audienceId} with the below data
|{									|
|    ""name"": ""Test Audience"",		|
|    ""filterId"": ""abc789"",			|
|    ""isCsv"": false					|
|}									|
Then the BFF should get a 200 OK
And the data linked to the filterId ""123456"" must be insert in the database ""tempCsvLoaded_BR"" with the same creation date used in the csvAudiences_BR
|{												|    
|    ""_id"": {									|
|        ""$oid"": ""644c07bbcf18fd62f15f5f42""		|
|    },											|
|    ""filterId"": ""123456"",						|
|    ""createdAt"": {								|
|        ""$date"": {								|
|            ""$date"": ""2023-07-03T22:12:41.483Z""|
|        }										|
|    }											|
|}												|"
BEESOQA-T29,"Validate PUT /audiences/{audienceId} new filterId ""isCsv"" = true and the previous filterId was ""isCsv"" = false",Automated,,,/Sales Drivers/Back-end,Normal,[BE] audman-custom-audience-service - PUT /audiences/{audienceId},Audman-Custom-Audience-Service,6019403ca7fb40006934e56f,,BEESAM-11677,,Sales Drivers 4,API (Java),,BR,,,,,"Given the BFF have access Audman Custom Audience Service
And has the below data in the csvAudiences_BR
|{												|    
|    ""_id"": {									|
|        ""$oid"": ""644c07bbcf18fd62f15f5f42""		|
|    },											|
|    ""filterId"": ""123456"",						|
|    ""accountId"": ""741""							|
|    ""createdAt"": {								|
|        ""$date"": {								|
|            ""$date"": ""2023-07-03T22:12:41.483Z""|
|        }										|
|    }											|
|}												|
And has the below data in the tempCsvLoaded_BR
|{												|    
|    ""_id"": {									|
|        ""$oid"": ""644c07bbcf18fd62f15f5f42""		|
|    },											|
|    ""filterId"": ""123456"",						|
|    ""createdAt"": {								|
|        ""$date"": {								|
|            ""$date"": ""2023-07-03T22:12:41.483Z""|
|        }										|
|    }											|
|}												|
And has the below data in the customAudiencesBR
|{												|
|    ""_id"": {									|
|        ""$oid"": ""645a47fbec3aeb6ec3113eeb""		|
|    },											|
|    ""name"": ""Test Audience"",					|
|    ""filterId"": ""abcdef"",						|
|    ""isCSV"": false,							|
|    ""createdAt"": {								|
|        ""$date"": ""2023-07-03T16:51:09.822Z""	|
|    },											|
|    ""updatedAt"": {								|
|        ""$date"": ""2023-07-03T16:51:09.822Z""	|
|    }											|
|}												|
When the BFF sends a PUT /audiences/645a47fbec3aeb6ec3113eeb with the below data
|{									|
|    ""name"": ""Test Audience"",		|
|    ""filterId"": ""123456""			|
|    ""isCsv"": true					|
|    ""fileName"": ""test.csv""			|
|}									|
Then the BFF should get a 200 OK
And the data in the ""tempCsvLoaded_BR"" linked to the filterId ""123456"" sent mus be deleted"
BEESOQA-T30,Validate PUT /audiences/{audienceId} sending only the requireds fields,Automated,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - PUT /audiences/{audienceId},Audman-Custom-Audience-Service,6019403ca7fb40006934e56f,,"BEESPAE-11615, BEESAM-11677, BEESAM-15390",,Sales Drivers 4,API (Java),,BR,,,,,"iven the MFE have access Audman Custom Audience Service
When the MFE sends a PUT /audiences/{audienceId} with all possible fields
|{							|
|    ""name"": ""audience 1"",	|
|    ""filterId"": ""filterId"",|
|    ""isCsv"": true			|
|}							|
Then the MFE should get a 200 OK
And only the name must be updated
|response	|customAudiencesBR	|
|name		|name				|
|filterId	|filterId			|
|isCsv		|isCsv				|"
BEESOQA-T31,Validate GET /v1/audiences loading the field estimatedPoc when isCsv = true,Automated,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - GET /v1/audiences,Audman-Custom-Audience-Service,6019403ca7fb40006934e56f,,BEESAM-12108,,Sales Drivers 4,API (Java),,BR,,,,,"Given the BFF have access to Audman Custom Audience Business Service
And has the below data in the ""customAudiencesBR""
|{											|
|    ""_id"": {								|
|        ""$oid"": ""ID01""						|
|    },										|
|    ""name"": ""Audience Test CSV"",			|
|    ""filterId"": ""FI101"",					|
|    ""isCsv"": true,							|
|    ""estimatedPoc"": 2,						|
|    ""createdAt"": {							|
|        ""$date"": ""2023-05-08T16:51:09.822Z""|
|    },										|
|    ""updatedAt"": {							|
|        ""$date"": ""2023-05-08T16:51:09.822Z""|
|    }										|
|},											|
|{											|
|    ""_id"": {								|
|        ""$oid"": ""ID02""						|
|    },										|
|    ""name"": ""Audience Test synapse"",		|
|    ""filterId"": ""FI102"",					|
|    ""isCsv"": false,						|
|    ""createdAt"": {							|
|        ""$date"": ""2023-05-08T16:51:09.822Z""|
|    },										|
|    ""updatedAt"": {							|
|        ""$date"": ""2023-05-08T16:51:09.822Z""|
|    }										|
|}											|
When the BFF send a GET /v1/custom-audience/audiences
Then the BFF should get a 200 Ok
And For the audience with id ""ID01"", the service needs to retrieve the estimatedPoc value from the database and display the value ""2""."
BEESOQA-T32,Validate POST /audiences saving the field estimatedPoc when isCsv = true,Automated,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - POST/v1/audiences,"Audman-Custom-Audience-Service, POST-/v1/audiences",6019403ca7fb40006934e56f,,BEESAM-12108,,Sales Drivers 4,API (Java),Component,BR,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE sends a POST /audiences with the below body
|{								|
|    ""name"": ""audience 1"",		|
|    ""filterId"": ""123456"",		|
|    ""isCsv"": true,				|
|    ""fileName"": ""accounts.csv""	|
|}								|
Then the MFE should get a 201 Created
And The service's objective is to calculate the sum of all accounts linked to the filterId ""123456"" and save or update the result in the ""estimatedPoc"" field
|When the isCsv parameter is false, the service must fetch the estimatedPoc value from the ""api/audience-management-custom-filter/v1/filters?filtersId=FI102"" endpoint.|"
BEESOQA-T33,Validate PUT /audiences/{audienceId} saving the field estimatedPoc when isCsv = true,Automated,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - PUT /audiences/{audienceId},Audman-Custom-Audience-Service,6019403ca7fb40006934e56f,,BEESAM-12108,,Sales Drivers 4,API (Java),,BR,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE sends a PUT /audiences/{audienceId}
|{								|
|    ""name"": ""audience 1"",		|
|    ""filterId"": ""123456"",		|
|    ""isCsv"": true,				|
|    ""fileName"": ""accounts.csv""	|
|}								|
Then the MFE should get a 200 OK
And The service's must do the sum of all accounts linked to the filterId ""123456"" and save or update the result in the ""estimatedPoc"" field
|When the isCsv parameter is false, the service must fetch the estimatedPoc value from the ""api/audience-management-custom-filter/v1/filters?filtersId=FI102"" endpoint.|"
BEESOQA-T34,Validate PUT /audiences/{audienceId} deleting the field estimatedPoc when isCsv = false,Automated,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - PUT /audiences/{audienceId},Audman-Custom-Audience-Service,6019403ca7fb40006934e56f,,BEESAM-12108,,Sales Drivers 4,API (Java),,BR,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE sends a PUT /audiences/{audienceId}
|{								|
|    ""name"": ""audience 1"",		|
|    ""filterId"": ""96258"",		|
|    ""isCsv"": false				|
|}								|
Then the MFE should get a 200 OK
And The service must do the delete of the ""estimatedPoc"" field value in the database
|When the isCsv parameter is false, the service must fetch the estimatedPoc value from the ""api/audience-management-custom-filter/v1/filters?filtersId=FI102"" endpoint.|"
