Key,Name,Status,Precondition,Objective,Folder,Priority,Component,Labels,Owner,Estimated Time,Coverage (Issues),Coverage (Pages),Apply in Older Versions?,Apply to Deploy test?,Feature,Is this part of the scope of Feature Activation?,Not possible to automate or no need automation,Should be this part of regression test in UAT?,Sprint,Team Name,Technology,Test Type,Zones,[Automated] Zones for testing Feature Branch (DEV/QA),[Automated] Zones for testing Master Branch (SIT/QA),[Automated] Zones for testing Prod Branch (Prod),[Automated] Zones for testing Release branch (UAT),Test Script (Step-by-Step) - Step,Test Script (Step-by-Step) - Test Data,Test Script (Step-by-Step) - Expected Result,Test Script (Plain Text),Test Script (BDD)
BEESQM-T55624,Validate POST /audiences without requestTraceId,Automated,,,/BEES Engage (BEESAM),Low,,"Audman-Custom-Audience-Service, POST-/v1/audiences",60df8269285656006aa49f24,,BEESPAE-11585,,,,,,,NO,111,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE send a POST /audiences without requestTraceId in the header
Then the MFE should get a 400 Bad Request
And The error code should be ""ACA-1""
And The message should be ""invalid 'requesTraceId'"""
BEESQM-T55625,Validate POST /audiences without country,Automated,,,/BEES Engage (BEESAM),Low,,"Audman-Custom-Audience-Service, POST-/v1/audiences",60df8269285656006aa49f24,,BEESPAE-11585,,,,,,,NO,111,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE send a POST /audiences without country in the header
Then the MFE should get a 400 Bad Request
And The error code should be ""ACA-2""
And The message should be ""invalid 'country'"""
BEESQM-T55626,Validate POST /audiences with empty body,Automated,,,/BEES Engage (BEESAM),High,,"Audman-Custom-Audience-Service, POST-/v1/audiences",60df8269285656006aa49f24,,BEESPAE-11585,,,,,,,NO,111,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE sends a POST /audiences with empty body
|{}|
Then the MFE should get a 400 Bad Request
And The error code should be ""ACA-4""
And The message should be ""invalid request""
And The details should be [""name: must not be null""]"
BEESQM-T55627,Validate POST /audiences without the requirements fields,Automated,,,/BEES Engage (BEESAM),High,,"Audman-Custom-Audience-Service, POST-/v1/audiences",60df8269285656006aa49f24,,BEESPAE-11585,,,,,,,NO,111,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"iven the MFE have access Audman Custom Audience Service
When the MFE sends a POST /audiences without the requirements fields
|{							|
|    ""fileName"": ""string"",	|
|    ""popApply"": false,		|
|}							|
Then the MFE should get a 400 Bad Request
And The error code should be ""3""
And The message should be ""Malformed Request""
And The details should show the required fields missing
|APIM: https://developer-sit.bees-platform.dev/api-details#api=audience-management-custom-audience-service-shared-sit&operation=post-v1-save-audiences|"
BEESQM-T55628,Validate POST /audiences without vendorId,Automated,,,/BEES Engage (BEESAM),Low,,"Audman-Custom-Audience-Service, POST-/v1/audiences",60df8269285656006aa49f24,,BEESPAE-11585,,,,,,,NO,111,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE send a POST /audiences without vendorId in the header
Then the MFE should get a 400 Bad Request
And The error code should be ""ACA-3""
And The message should be ""invalid 'vendorId'"""
BEESQM-T55631,Validate POST /audiences sending only the requireds fields,Automated,,,/BEES Engage (BEESAM),High,,"Audman-Custom-Audience-Service, POST-/v1/audiences",60df8269285656006aa49f24,,BEESPAE-11585,,,,,,,NO,111,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"iven the MFE have access Audman Custom Audience Service
When the MFE sends a POST /audiences with all possible fields
|{							|
|    ""filterId"": ""string"",	|
|    ""isCsv"": true,			|
|    ""name"": ""string"",		|
|    ""profile"": ""string""	|
|}							|
Then the MFE should get a 201 Created
And the information sent must be saved in the dataBase customAudiencesBR
|response	|customAudiencesBR	|
|filterId	|filterId			|
|isCsv		|isCsv				|
|name		|name				|
|profile	|profile			|"
BEESQM-T55632,Validate POST /audiences sending a name that already exists in the database,Automated,,,/BEES Engage (BEESAM),High,,"Audman-Custom-Audience-Service, POST-/v1/audiences",60df8269285656006aa49f24,,BEESPAE-11585,,,,,,,NO,111,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the MFE have access Audman Custom Audience Service
And existe an audience save with the name ""Audiance 1""
When the MFE sends a POST /audiences with empty body
|{""name"": ""Audiance 1""}|
Then the MFE should get a 409 Conflict
And The error code should be ""ACA-4""
And The message should be ""invalid request""
And The details should be [""AudienceName already exists in database for country XX""]"
BEESQM-T55753,Validate GET /audiences/validate-name without Authorization,Deprecated,,,/BEES Engage (BEESAM),Low,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESPAE-11606,,false,false,,false,false,NO,111,CE-Spaten,API (Java),Integration Test,BR,,,,,,,,,"Given the BFF have access Audman Custom Audience
When The BFF send a GET /audiences/validate-name without Authorization in the header
Then The MFE should get a 401 Unauthorized error"
BEESQM-T55754,Validate GET /audiences/validate-name without requestTraceId,Deprecated,,,/BEES Engage (BEESAM),Low,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESPAE-11606,,false,false,,false,false,NO,111,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the BFF have access Audman Custom Audience
When the BFF send a GET /audiences/validate-name without requestTraceId in the header
Then the BFF should get a 400 Bad Request
And The error code should be ""ACA-1""
And The message should be ""invalid 'requesTraceId'"""
BEESQM-T55755,Validate GET /audiences/validate-name without country,Deprecated,,,/BEES Engage (BEESAM),Low,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESPAE-11606,,false,false,,false,false,NO,111,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the BFF have access Audman Custom Audience
When the BFF send a GET /audiences/validate-name without country in the header
Then the BFF should get a 400 Bad Request
And The error code should be ""ACA-2""
And The message should be ""invalid 'country'"""
BEESQM-T55756,Validate GET /audiences/validate-name data response payload sending only the param audienceName,Deprecated,,,/BEES Engage (BEESAM),High,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESPAE-11606,,false,false,,false,false,NO,111,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the BFF have access Audman Custom Audience
And don't exist the audiance name 'teste_01' in the dataBase customAudiencesBR
When the BFF send a GET /audiences/validate-name?audienceName=teste_01
Then the BFF should get a 200 Ok"
BEESQM-T55757,"Validate GET /audiences/validate-name data response payload sending the params audienceName, audienceId",Deprecated,,,/BEES Engage (BEESAM),High,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESPAE-11606,,false,false,,false,false,NO,111,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the BFF have access Audman Custom Audience
And exist the audiance name ""teste_01"" linked to the audience id ""123456"" in the dataBase customAudiencesBR
When the BFF send a GET /audiences/validate-name?audienceName=teste_01&audienceId=123456
Then the BFF should get a 200 Ok"
BEESQM-T55758,Validate GET /audiences/validate-name data response payload sending only the param audienceName (409),Deprecated,,,/BEES Engage (BEESAM),High,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESPAE-11606,,false,false,,false,false,NO,111,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the BFF have access Audman Custom Audience
And exist the audiance name 'teste_01' in the dataBase customAudiencesBR
When the BFF send a GET /audiences/validate-name?audienceName=teste_01
Then the BFF should get a 409 Conflict"
BEESQM-T55759,"Validate GET /audiences/validate-name data response payload sending the params audienceName, audienceId (409)",Deprecated,,,/BEES Engage (BEESAM),High,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESPAE-11606,,false,false,,false,false,NO,111,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the BFF have access Audman Custom Audience
And exist the audiance name ""teste_01"" linked to the audience id ""963852"" in the dataBase customAudiencesBR
When the BFF send a GET /audiences/validate-name?audienceName=teste_01&audienceId=123456
Then the BFF should get a 409 Conflict"
BEESQM-T55760,Validate GET /audiences/validate-name when somenthing went wrong calling the database,Deprecated,,,/BEES Engage (BEESAM),Low,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESPAE-11606,,false,false,,false,true,NO,111,CE-Spaten,API (Java),Integration Test,BR,,,,,,,,,"Given the BFF have access Audman Custom Audience
And database is down
When The BFF send a GET /audiences/validate-name
Then The MFE should get a 500 Internal server error"
BEESQM-T55761,Validate GET /audiences/validate-name without vendorId,Deprecated,,,/BEES Engage (BEESAM),Low,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESPAE-11606,,false,false,,false,false,NO,111,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the BFF have access Audman Custom Audience
When the BFF send a GET /audiences/validate-name without vendorId in the header
Then the BFF should get a 400 Bad Request
And The error code should be ""ACA-3""
And The message should be ""vendorId cannot be blank."""
BEESQM-T55762,Validate GET /audiences/validate-name without audienceName,Deprecated,,,/BEES Engage (BEESAM),Low,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESPAE-11606,,false,false,,false,false,NO,111,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the BFF have access Audman Custom Audience
When the BFF send a GET /audiences/validate-name without audienceName in the header
Then the BFF should get a 400 Bad Request
And The error code should be ""ACA-3""
And The message should be ""audienceName cannot be blank."""
BEESQM-T55763,Validate PUT /audiences/{audienceId} without Authorization,Deprecated,,,/BEES Engage (BEESAM),Low,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESPAE-11615,,false,false,,false,false,NO,112,CE-Spaten,API (Java),Integration Test,BR,,,,,,,,,"Given the MFE have access Audman Custom Audience
When The MFE send a PUT /audiences/{audienceId} without Authorization in the header
Then The MFE should get a 403 Forbidden"
BEESQM-T55764,Validate PUT /audiences/{audienceId} without requestTraceId,Automated,,,/BEES Engage (BEESAM),Low,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESPAE-11615,,,,,,,NO,112,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE send a PUT /audiences/{audienceId} without requestTraceId in the header
Then the MFE should get a 400 Bad Request
And The error code should be ""ACA-1""
And The message should be ""invalid 'requesTraceId'"""
BEESQM-T55765,Validate PUT /audiences/{audienceId} without country,Automated,,,/BEES Engage (BEESAM),Low,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESPAE-11615,,,,,,,NO,112,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE send a PUT /audiences/{audienceId} without country in the header
Then the MFE should get a 400 Bad Request
And The error code should be ""ACA-2""
And The message should be ""invalid 'country'"""
BEESQM-T55766,Validate PUT /audiences/{audienceId} with empty body,Automated,,,/BEES Engage (BEESAM),High,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESPAE-11615,,,,,,,NO,112,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE sends a PUT /audiences/{audienceId} with empty body
|{}|
Then the MFE should get a 400 Bad Request
And The error code should be ""3""
And The message should be ""invalid request""
And The details should be [""name: must not be null""]"
BEESQM-T55768,Validate PUT /audiences/{audienceId} without vendorId,Automated,,,/BEES Engage (BEESAM),Low,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESPAE-11615,,,,,,,NO,112,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE send a PUT /audiences/{audienceId} without vendorId in the header
Then the MFE should get a 400 Bad Request
And The error code should be ""ACA-3""
And The message should be ""invalid 'vendorId'"""
BEESQM-T55769,Validate PUT /audiences/{audienceId} schema response payload,Automated,,,/BEES Engage (BEESAM),High,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,"BEESPAE-11615, BEESAM-15390",,,,,,,NO,112,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE sends a PUT /audiences/{audienceId} without the requirements fields
|{														|
|  ""name"": ""Dennis the 2 CSV"",							|
|  ""filterId"": ""4b8ba2e9-09c3-4d88-977e-ce57d0b94155"",	|
|  ""fileName"": ""teste_261523.txt"",						|
|  ""isCsv"": true,										|
|  ""popApply"": true										|
|}														|
Then the MFE should get a 200 OK
And The response payload should be equal to the StopLight documentation ""https://developer-sit.bees-platform.dev/api-details#api=audience-management-custom-audience-service-shared-sit&operation=put-v1-edit-audiences"""
BEESQM-T55770,Validate PUT /audiences/{audienceId} data response validate,Automated,,,/BEES Engage (BEESAM),High,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,"BEESPAE-11615, BEESAM-15390",,,,,,,NO,126,CE-Spaten,API (Java),Integration Test,BR,,,,,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE sends a PUT /audiences/{audienceId} with all possible fields
|{														|
|  ""name"": ""Dennis the 2 CSV"",							|
|  ""filterId"": ""4b8ba2e9-09c3-4d88-977e-ce57d0b94155"",	|
|  ""fileName"": ""teste_261523.txt"",						|
|  ""isCsv"": true,										|
|  ""popApply"": true										|
|}														|
Then the MFE should get a 200 OK
And The data response must meet with the below table
|response	|customAudiencesBR	|Observations								|
|id			|_id				||
|name		|name				||
|filterId	|filterId			||
|fileName	|fileName			||
|isCsv		|isCsv				||
|popApply	|popApply			||
|createdAt	|createdAt			| must be the date and time the audience was created|
|updatedAt	|updatedAt			| must be the date and time the put was run|
|filterId	|filterId			| |"
BEESQM-T55772,Validate PUT /audiences/{audienceId} sending a name that already exists in the database,Automated,,,/BEES Engage (BEESAM),High,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESPAE-11615,,,,,,,NO,112,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the MFE have access Audman Custom Audience Service
And existe an audience with id ""123"" save with the name ""Audiance 1""
When the MFE sends a PUT /audiences/456
|{""name"": ""Audiance 1""}|
Then the MFE should get a 409 Conflict
And The error code should be ""ACA-4""
And The message should be ""invalid request""
And The details should be [""The name Audiance 1 already exists""]"
BEESQM-T55773,Validate PUT /audiences/{audienceId} sending a not existing audienceId,Automated,,,/BEES Engage (BEESAM),High,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESPAE-11615,,,,,,,NO,112,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE sends a PUT /audiences/notExistingId
Then the MFE should get a 404 Not Found"
BEESQM-T56045,Validate POST /audiences using the CSV account upload,Automated,,,/BEES Engage (BEESAM),High,,"Audman-Custom-Audience-Service, POST-/v1/audiences",60df8269285656006aa49f24,,BEESAM-11639,,,,,,,NO,111,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the MFE have access to Audman Custom Audience Service
And We have data with the filterId ""abc123"" in the tempCsvLoaded_{country} dataBase
When the MFE sends a POST /audiences
|{							|
|    ""name"": ""audience 1""	|
|    ""isCSV"": true			|
|    ""filterId"": abc123		|
|}							|
Then the MFE should get a 201 Created
And the information sent must be saved in the dataBase customAudiencesBR
|response	|customAudiencesBR	|
|name		|name				|
|isCSV		|isCSV				|
|filterId	|filterId			|"
BEESQM-T56098,Validate GET /v1/audiences/{audienceId} without Authorization,Deprecated,,,/BEES Engage (BEESAM),Low,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESAM-11641,,false,false,,false,true,NO,117,CE-Spaten,API (Java),Integration Test,BR,,,,,,,,,"Given the MFE have access to Audman Custom Audience Service
When The MFE send a GET /v1/custom-audience/audiences/{audienceId} without Authorization in the header
Then The MFE should get a 403 Forbidden"
BEESQM-T56099,Validate GET /v1/audiences/{audienceId} without requestTraceId,Automated,,,/BEES Engage (BEESAM),Low,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESAM-11641,,,,,,,NO,117,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the MFE have access to Audman Custom Audience Service
When the MFE send a GET /v1/custom-audience/audiences/{audienceId} requestTraceId in the header
Then the MFE should get a 400 Bad Request
And The error code should be ""5""
And The message should be ""The header requestTraceId 'null' is not valid"""
BEESQM-T56100,Validate GET /v1/audiences/{audienceId} without country,Automated,,,/BEES Engage (BEESAM),Low,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESAM-11641,,,,,,,NO,117,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the MFE have access to Audman Custom Audience Service
When the MFE send a GET /v1/custom-audience/audiences/{audienceId} without country in the header
Then the MFE should get a 400 Bad Request
And The error code should be ""5""
And The message should be ""The header country 'null' is not valid"""
BEESQM-T56101,Validate GET /v1/audiences/{audienceId} without vendorId,Automated,,,/BEES Engage (BEESAM),Low,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESAM-11641,,,,,,,NO,117,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the MFE have access to Audman Custom Audience Service
When the MFE send a GET /v1/audiences/{audienceId} without vendorId in the header
Then the MFE should get a 400 Bad Request
And The error code should be ""5""
And The message should be ""The header vendorId 'null' is not valid"""
BEESQM-T56728,Validate GET /v1/csv-audiences/{filterId} without Authorization,Deprecated,,,/BEES Engage (BEESAM),Low,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESAM-11923,,false,false,,false,false,NO,117,CE-Spaten,API (Java),Integration Test,BR,,,,,,,,,"Given the MFE have access to Audman Custom Audience Service 
When The MFE send a GET /v1/csv-audiences/{filterId} without Authorization in the header
Then The MFE should get a 403 Forbidden"
BEESQM-T56729,Validate GET /v1/csv-audiences/{filterId} without requestTraceId,Automated,,,/BEES Engage (BEESAM),Low,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESAM-11923,,,,,,,NO,117,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the MFE have access to Audman Custom Audience Service
When the MFE send a GET /v1/csv-audiences/{filterId} requestTraceId in the header
Then the MFE should get a 400 Bad Request
And The error code should be ""5""
And The message should be ""The header requestTraceId 'null' is not valid"""
BEESQM-T56730,Validate GET /v1/csv-audiences/{filterId} without country,Automated,,,/BEES Engage (BEESAM),Low,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESAM-11923,,,,,,,NO,117,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the MFE have access to Audman Custom Audience Service
When the MFE send a GET /v1/csv-audiences/{filterId} without country in the header
Then the MFE should get a 400 Bad Request
And The error code should be ""5""
And The message should be ""The header country 'null' is not valid"""
